Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-large,2,w99_M_1_form36.tif,21.339963912963867,13.0
microsoft__dit-large,2,w111_F_1_form3.tif,19.02419662475586,12.0
microsoft__dit-large,2,w122_M_1_form1.tif,14.549129486083984,15.0
microsoft__dit-large,2,w127_M_1_form35.tif,11.591376304626465,14.0
microsoft__dit-large,2,w136_M_1_form37.tif,9.873064041137695,14.0
microsoft__dit-large,2,w145_F_1_form30.tif,12.125060081481934,14.0
microsoft__dit-large,2,w158_M_1_form15.tif,12.375998497009277,15.0
microsoft__dit-large,2,w165_M_1_form41.tif,9.459197044372559,15.0
microsoft__dit-large,2,w178_M_1_form11.tif,9.232263565063477,15.0
microsoft__dit-large,2,w187_M_1_form20.tif,22.749744415283203,15.0
microsoft__dit-large,2,w185_F_1_form18.tif,10.870463371276855,15.0
microsoft__dit-large,2,w188_F_1_form21.tif,9.838953971862793,14.0
microsoft__dit-large,2,w200_F_1_form34.tif,8.48254108428955,14.0
microsoft__dit-large,2,w209_M_1_form43.tif,10.727041244506836,14.0
microsoft__dit-large,2,w218_M_1_form2.tif,9.850151062011719,14.0
microsoft__dit-large,2,w234_M_1_form21.tif,11.929252624511719,14.0
microsoft__dit-large,2,w240_F_1_form27.tif,11.783697128295898,14.0
microsoft__dit-large,2,w247_M_1_form34.tif,8.784065246582031,15.0
microsoft__dit-large,2,w258_F_1_form45.tif,18.916418075561523,14.0
microsoft__dit-large,2,w263_F_1_form12.tif,9.810458183288574,12.0
microsoft__dit-large,2,w195_F_1_form28.tif,9.982895851135254,14.0
microsoft__dit-large,2,w204_M_1_form38.tif,11.452714920043945,15.0
microsoft__dit-large,2,w216_F_1_form50.tif,13.982585906982422,14.0
microsoft__dit-large,2,w226_M_1_form13.tif,11.066418647766113,13.0
microsoft__dit-large,2,w235_M_1_form22.tif,10.291084289550781,14.0
microsoft__dit-large,2,w245_M_1_form32.tif,8.80300521850586,14.0
microsoft__dit-large,2,w249_F_1_form36.tif,9.636446952819824,14.0
microsoft__dit-large,2,w261_F_1_form48.tif,9.93325424194336,14.0
microsoft__dit-large,2,w267_F_1_form27.tif,15.89249038696289,15.0
microsoft__dit-large,2,w275_M_1_form29.tif,11.492216110229492,15.0
microsoft__dit-large,2,w285_F_1_form22.tif,11.08414363861084,15.0
microsoft__dit-large,2,w297_M_2_form13.tif,10.846063613891602,16.0
microsoft__dit-large,2,w309_F_1_form26.tif,12.726419448852539,14.0
microsoft__dit-large,2,w319_M_1_form7.tif,10.55300521850586,14.0
microsoft__dit-large,2,w269_M_1_form30.tif,9.523940086364746,15.0
microsoft__dit-large,2,w282_F_1_form20.tif,11.689767837524414,15.0
microsoft__dit-large,2,w291_F_1_form21.tif,13.639988899230957,15.0
microsoft__dit-large,2,w303_M_1_form33.tif,9.292744636535645,15.0
microsoft__dit-large,2,w311_M_1_form24.tif,11.42980670928955,14.0
microsoft__dit-large,2,w325_F_1_form1.tif,9.723488807678223,14.0
microsoft__dit-large,2,w335_M_2_form12.tif,10.016422271728516,17.0
microsoft__dit-large,2,w343_F_2_form11.tif,10.405041694641113,16.0
microsoft__dit-large,2,w354_M_2_form26.tif,10.323406219482422,16.0
microsoft__dit-large,2,w362_F_2_form29.tif,9.209063529968262,16.0
microsoft__dit-large,2,w375_F_1_form39.tif,11.546971321105957,14.0
microsoft__dit-large,2,w384_M_1_form44.tif,17.93465805053711,14.0
microsoft__dit-large,2,w397_M_1_form14.tif,11.07979965209961,14.0
microsoft__dit-large,2,w405_F_1_form26.tif,9.070087432861328,15.0
microsoft__dit-large,2,w330_F_2_form37.tif,10.428967475891113,16.0
microsoft__dit-large,2,w340_M_2_form9.tif,12.816788673400879,17.0
microsoft__dit-large,2,w350_M_1_form21.tif,10.07944393157959,15.0
microsoft__dit-large,2,w360_M_2_form50.tif,12.866580963134766,16.0
microsoft__dit-large,2,w369_F_1_form42.tif,11.477343559265137,15.0
microsoft__dit-large,2,w379_M_1_form1.tif,17.50518798828125,14.0
microsoft__dit-large,2,w389_M_1_form48.tif,9.621620178222656,14.0
microsoft__dit-large,2,w401_F_1_form35.tif,13.737297058105469,14.0
microsoft__dit-large,2,w412_M_2_form34.tif,9.974874496459961,16.0
microsoft__dit-large,2,w420_F_2_form23.tif,8.31169319152832,16.0
microsoft__dit-large,2,w438_F_2_form5.tif,9.610649108886719,16.0
microsoft__dit-large,2,w448_M_2_form25.tif,9.927356719970703,16.0
microsoft__dit-large,2,w462_M_1_form39.tif,11.34008502960205,15.0
microsoft__dit-large,2,w476_F_2_form42.tif,10.635048866271973,16.0
microsoft__dit-large,2,w418_F_2_form30.tif,11.60771369934082,16.0
microsoft__dit-large,2,w429_M_2_form41.tif,9.912772178649902,17.0
microsoft__dit-large,2,w444_M_2_form39.tif,12.950157165527344,17.0
microsoft__dit-large,2,w458_F_1_form31.tif,11.124796867370605,15.0
microsoft__dit-large,2,w466_M_2_form17.tif,9.600146293640137,16.0
microsoft__dit-large,2,w479_F_2_form23.tif,9.303023338317871,16.0
microsoft__dit-large,2,w492_M_2_form16.tif,22.496519088745117,16.0
microsoft__dit-large,2,w498_F_1_form44.tif,10.781314849853516,15.0
microsoft__dit-large,2,w507_F_1_form5.tif,9.031205177307129,14.0
microsoft__dit-large,2,w520_M_1_form11.tif,9.615047454833984,14.0
microsoft__dit-large,2,w526_F_2_form32.tif,19.6131591796875,20.0
microsoft__dit-large,2,w484_F_2_form49.tif,12.094456672668457,16.0
microsoft__dit-large,2,w494_F_1_form29.tif,10.802214622497559,15.0
microsoft__dit-large,2,w503_F_1_form48.tif,9.14438247680664,14.0
microsoft__dit-large,2,w510_F_1_form44.tif,9.215420722961426,14.0
microsoft__dit-large,2,w522_F_1_form50.tif,10.523868560791016,14.0
microsoft__dit-large,2,w526_F_2_form19.tif,20.07083511352539,20.0
microsoft__dit-large,2,w526_F_2_form14.tif,20.71599006652832,20.0
microsoft__dit-large,2,w529_F_2_form24.tif,17.897258758544922,19.0
microsoft__dit-large,2,w526_F_2_form16.tif,22.038421630859375,20.0
microsoft__dit-large,2,w526_F_2_form21.tif,11.377286911010742,20.0
microsoft__dit-large,2,w529_F_2_form5.tif,10.061607360839844,19.0
microsoft__dit-large,2,w529_F_2_form3.tif,19.59931182861328,19.0
microsoft__dit-large,2,w529_F_2_form1.tif,21.182811737060547,19.0
microsoft__dit-large,2,w535_M_1_form43.tif,20.635744094848633,25.0
microsoft__dit-large,2,w529_F_2_form4.tif,17.398609161376953,19.0
microsoft__dit-large,2,w529_F_2_form2.tif,19.653976440429688,19.0
microsoft__dit-large,2,w535_M_1_form44.tif,20.75342559814453,25.0
microsoft__dit-large,2,w535_M_1_form42.tif,20.62729263305664,25.0
microsoft__dit-large,2,w535_M_1_form49.tif,20.22695541381836,25.0
microsoft__dit-large,2,w535_M_1_form50.tif,12.665067672729492,25.0
microsoft__dit-large,2,w535_M_1_form48.tif,14.949427604675293,25.0
microsoft__dit-large,2,w547_M_2_form30.tif,16.367313385009766,24.0
microsoft__dit-large,2,w560_M_2_form10.tif,12.848201751708984,22.0
microsoft__dit-large,2,w565_M_1_form2.tif,20.488861083984375,25.0
microsoft__dit-large,2,w567_M_2_form50.tif,20.376195907592773,22.0
microsoft__dit-large,2,w567_M_2_form12.tif,19.777162551879883,22.0
microsoft__dit-large,2,w542_M_2_form32.tif,19.32309913635254,21.0
microsoft__dit-large,2,w553_F_1_form8.tif,19.87183952331543,14.0
microsoft__dit-large,2,w565_M_1_form40.tif,19.838382720947266,25.0
microsoft__dit-large,2,w565_M_1_form41.tif,21.080698013305664,25.0
microsoft__dit-large,2,w567_M_2_form1.tif,21.813465118408203,22.0
microsoft__dit-large,2,w567_M_2_form48.tif,21.09326934814453,22.0
microsoft__dit-large,2,w567_M_2_form46.tif,22.103525161743164,22.0
microsoft__dit-large,2,w575_M_3_form2.tif,18.359825134277344,26.0
microsoft__dit-large,2,w567_M_2_form11.tif,13.437681198120117,22.0
microsoft__dit-large,2,w567_M_2_form49.tif,10.085031509399414,22.0
microsoft__dit-large,2,w567_M_2_form5.tif,21.017297744750977,22.0
microsoft__dit-large,2,w567_M_2_form47.tif,20.69890594482422,22.0
microsoft__dit-large,2,w567_M_2_form45.tif,22.09185218811035,22.0
microsoft__dit-large,3,w8_F_3_form15.tif,23.283466339111328,30.0
microsoft__dit-large,3,w15_M_2_form20.tif,23.276281356811523,21.0
microsoft__dit-large,3,w23_F_2_form2.tif,23.248456954956055,18.0
microsoft__dit-large,3,w23_F_2_form33.tif,23.206884384155273,18.0
microsoft__dit-large,3,w8_F_3_form14.tif,23.32611083984375,30.0
microsoft__dit-large,3,w17_F_2_form22.tif,23.149019241333008,24.0
microsoft__dit-large,3,w23_F_2_form3.tif,22.196426391601562,18.0
microsoft__dit-large,3,w23_F_2_form34.tif,23.01703453063965,18.0
microsoft__dit-large,3,w23_F_2_form37.tif,23.152029037475586,18.0
microsoft__dit-large,3,w23_F_2_form26.tif,23.382854461669922,18.0
microsoft__dit-large,3,w23_F_2_form24.tif,22.996278762817383,18.0
microsoft__dit-large,3,w8_F_3_form32.tif,23.19227409362793,30.0
microsoft__dit-large,3,w23_F_2_form40.tif,22.965986251831055,18.0
microsoft__dit-large,3,w23_F_2_form25.tif,22.973358154296875,18.0
microsoft__dit-large,3,w23_F_2_form30.tif,23.118453979492188,18.0
microsoft__dit-large,3,w30_M_3_form17.tif,23.74781608581543,33.0
microsoft__dit-large,3,w30_M_3_form16.tif,23.791170120239258,33.0
microsoft__dit-large,3,w30_M_3_form22.tif,23.163175582885742,33.0
microsoft__dit-large,3,w34_F_1_form47.tif,23.38743019104004,25.0
microsoft__dit-large,3,w34_F_1_form49.tif,23.21192169189453,25.0
microsoft__dit-large,3,w37_M_3_form43.tif,23.623464584350586,26.0
microsoft__dit-large,3,w30_M_3_form19.tif,23.42201042175293,33.0
microsoft__dit-large,3,w34_F_1_form46.tif,23.425310134887695,25.0
microsoft__dit-large,3,w34_F_1_form48.tif,23.362476348876953,25.0
microsoft__dit-large,3,w37_M_3_form40.tif,23.1729793548584,26.0
microsoft__dit-large,3,w37_M_3_form44.tif,23.147171020507812,26.0
microsoft__dit-large,3,w37_M_3_form45.tif,23.31493377685547,26.0
microsoft__dit-large,3,w40_F_2_form34.tif,23.66417121887207,24.0
microsoft__dit-large,3,w40_F_2_form21.tif,23.671226501464844,24.0
microsoft__dit-large,3,w46_F_3_form11.tif,23.781774520874023,28.0
microsoft__dit-large,3,w61_F_3_form1.tif,23.254423141479492,43.0
microsoft__dit-large,3,w66_F_3_form39.tif,23.071224212646484,29.0
microsoft__dit-large,3,w40_F_2_form22.tif,23.25240135192871,24.0
microsoft__dit-large,3,w40_F_2_form41.tif,23.90647315979004,24.0
microsoft__dit-large,3,w46_F_3_form10.tif,23.555315017700195,28.0
microsoft__dit-large,3,w51_F_2_form2.tif,23.30681610107422,18.0
microsoft__dit-large,3,w66_F_3_form38.tif,23.008411407470703,29.0
microsoft__dit-large,3,w66_F_3_form41.tif,22.915502548217773,29.0
microsoft__dit-large,3,w67_F_3_form28.tif,23.834253311157227,42.0
microsoft__dit-large,3,w72_M_4_form21.tif,24.568727493286133,60.0
microsoft__dit-large,3,w83_M_1_form20.tif,23.549440383911133,13.0
microsoft__dit-large,3,w93_M_1_form30.tif,22.70718002319336,13.0
microsoft__dit-large,3,w66_F_3_form40.tif,22.757083892822266,29.0
microsoft__dit-large,3,w67_F_3_form32.tif,23.57908821105957,42.0
microsoft__dit-large,3,w67_F_3_form33.tif,22.60820960998535,42.0
microsoft__dit-large,3,w77_F_1_form14.tif,21.954872131347656,13.0
microsoft__dit-large,3,w88_M_1_form25.tif,23.472732543945312,13.0
microsoft__dit-large,3,w94_M_1_form31.tif,22.131668090820312,14.0
microsoft__dit-large,3,w98_M_1_form35.tif,22.69184112548828,13.0
microsoft__dit-large,3,w104_M_1_form42.tif,22.693584442138672,13.0
microsoft__dit-large,3,w110_F_1_form2.tif,22.42138671875,12.0
microsoft__dit-large,3,w119_M_1_form46.tif,22.668203353881836,15.0
microsoft__dit-large,3,w121_M_1_form50.tif,22.998371124267578,14.0
microsoft__dit-large,3,w131_M_1_form4.tif,22.469099044799805,15.0
microsoft__dit-large,3,w139_F_1_form25.tif,22.288734436035156,15.0
microsoft__dit-large,3,w149_F_1_form36.tif,22.08582878112793,14.0
microsoft__dit-large,3,w160_NA_1_form25.tif,22.179967880249023,14.0
microsoft__dit-large,3,w173_M_1_form6.tif,22.166553497314453,15.0
microsoft__dit-large,3,w103_M_1_form41.tif,23.445043563842773,13.0
microsoft__dit-large,3,w107_M_1_form45.tif,22.365371704101562,15.0
microsoft__dit-large,3,w118_M_1_form10.tif,23.226165771484375,13.0
microsoft__dit-large,3,w120_F_1_form48.tif,22.13532257080078,13.0
microsoft__dit-large,3,w126_M_1_form22.tif,22.6682071685791,15.0
microsoft__dit-large,3,w135_M_1_form49.tif,22.47971534729004,14.0
microsoft__dit-large,3,w147_NA_1_form45.tif,22.5279483795166,14.0
microsoft__dit-large,3,w157_M_1_form4.tif,22.33830451965332,14.0
microsoft__dit-large,3,w167_F_1_form48.tif,22.46588706970215,14.0
microsoft__dit-large,3,w176_M_1_form9.tif,22.526079177856445,15.0
microsoft__dit-large,3,w191_F_1_form24.tif,22.18427848815918,14.0
microsoft__dit-large,3,w198_M_1_form31.tif,23.119354248046875,15.0
microsoft__dit-large,3,w184_M_1_form17.tif,22.118709564208984,15.0
microsoft__dit-large,3,w193_M_1_form26.tif,22.018898010253906,14.0
microsoft__dit-large,3,w203_F_1_form37.tif,22.288257598876953,14.0
microsoft__dit-large,3,w213_F_1_form47.tif,22.24242401123047,14.0
microsoft__dit-large,3,w224_M_1_form10.tif,22.325153350830078,15.0
microsoft__dit-large,3,w239_F_1_form26.tif,22.584976196289062,14.0
microsoft__dit-large,3,w252_F_1_form39.tif,22.62071990966797,14.0
microsoft__dit-large,3,w256_F_1_form43.tif,22.165260314941406,14.0
microsoft__dit-large,3,w266_F_3_form31.tif,23.186100006103516,43.0
microsoft__dit-large,3,w266_F_3_form41.tif,23.25951385498047,43.0
microsoft__dit-large,3,w266_F_3_form38.tif,23.224905014038086,43.0
microsoft__dit-large,3,w208_M_1_form42.tif,22.685335159301758,14.0
microsoft__dit-large,3,w222_F_1_form7.tif,22.296106338500977,13.0
microsoft__dit-large,3,w232_M_1_form19.tif,22.049711227416992,14.0
microsoft__dit-large,3,w246_M_1_form33.tif,22.100257873535156,15.0
microsoft__dit-large,3,w255_F_1_form42.tif,22.42894744873047,14.0
microsoft__dit-large,3,w257_F_1_form44.tif,22.368980407714844,14.0
microsoft__dit-large,3,w266_F_3_form40.tif,23.297653198242188,43.0
microsoft__dit-large,3,w266_F_3_form39.tif,23.50872039794922,43.0
microsoft__dit-large,3,w266_F_3_form37.tif,23.46065330505371,43.0
microsoft__dit-large,3,w266_F_3_form36.tif,23.27217674255371,43.0
microsoft__dit-large,3,w266_F_3_form21.tif,23.28472328186035,43.0
microsoft__dit-large,3,w277_M_2_form32.tif,22.127891540527344,16.0
microsoft__dit-large,3,w288_F_1_form17.tif,22.06718635559082,15.0
microsoft__dit-large,3,w296_F_1_form23.tif,22.131189346313477,15.0
microsoft__dit-large,3,w307_F_1_form28.tif,22.44911003112793,14.0
microsoft__dit-large,3,w317_F_1_form9.tif,22.78832244873047,14.0
microsoft__dit-large,3,w329_F_2_form32.tif,21.949337005615234,16.0
microsoft__dit-large,3,w338_F_2_form14.tif,22.457042694091797,16.0
microsoft__dit-large,3,w348_M_2_form18.tif,22.122934341430664,16.0
microsoft__dit-large,3,w358_M_2_form16.tif,22.172765731811523,16.0
microsoft__dit-large,3,w266_F_3_form22.tif,23.25028419494629,43.0
microsoft__dit-large,3,w273_F_1_form25.tif,22.160686492919922,15.0
microsoft__dit-large,3,w281_M_1_form22.tif,22.183151245117188,15.0
microsoft__dit-large,3,w289_F_1_form15.tif,22.183971405029297,15.0
microsoft__dit-large,3,w305_F_1_form31.tif,22.576335906982422,14.0
microsoft__dit-large,3,w315_M_1_form12.tif,22.0130558013916,14.0
microsoft__dit-large,3,w323_F_1_form3.tif,22.121368408203125,14.0
microsoft__dit-large,3,w336_F_2_form31.tif,22.86745262145996,17.0
microsoft__dit-large,3,w345_M_1_form33.tif,22.415786743164062,14.0
microsoft__dit-large,3,w355_M_1_form46.tif,21.945280075073242,15.0
microsoft__dit-large,3,w365_F_1_form22.tif,22.108768463134766,15.0
microsoft__dit-large,3,w374_M_1_form36.tif,22.278980255126953,14.0
microsoft__dit-large,3,w387_M_1_form2.tif,22.065414428710938,15.0
microsoft__dit-large,3,w370_F_1_form16.tif,22.045392990112305,15.0
microsoft__dit-large,3,w381_F_1_form39.tif,22.565216064453125,14.0
microsoft__dit-large,3,w390_M_1_form13.tif,23.017353057861328,14.0
microsoft__dit-large,3,w398_F_1_form50.tif,23.252899169921875,14.0
microsoft__dit-large,3,w408_F_2_form31.tif,22.394792556762695,16.0
microsoft__dit-large,3,w417_F_2_form25.tif,22.176197052001953,16.0
microsoft__dit-large,3,w425_M_2_form25.tif,22.06128692626953,16.0
microsoft__dit-large,3,w436_M_2_form27.tif,22.548791885375977,16.0
microsoft__dit-large,3,w443_M_2_form2.tif,22.028532028198242,16.0
microsoft__dit-large,3,w455_F_1_form32.tif,22.6903133392334,15.0
microsoft__dit-large,3,w467_F_2_form43.tif,22.322711944580078,16.0
microsoft__dit-large,3,w473_F_2_form24.tif,22.24475860595703,16.0
microsoft__dit-large,3,w481_M_2_form41.tif,22.105859756469727,16.0
microsoft__dit-large,3,w490_M_1_form19.tif,22.24481201171875,15.0
microsoft__dit-large,3,w395_M_1_form45.tif,22.66429901123047,15.0
microsoft__dit-large,3,w403_M_1_form29.tif,22.07684326171875,14.0
microsoft__dit-large,3,w410_M_2_form36.tif,22.197317123413086,16.0
microsoft__dit-large,3,w424_F_2_form27.tif,22.494796752929688,17.0
microsoft__dit-large,3,w430_M_2_form49.tif,21.846574783325195,17.0
microsoft__dit-large,3,w442_M_2_form3.tif,22.4191951751709,17.0
microsoft__dit-large,3,w453_M_1_form22.tif,22.457979202270508,15.0
microsoft__dit-large,3,w463_M_2_form8.tif,23.319652557373047,16.0
microsoft__dit-large,3,w469_M_2_form13.tif,22.478395462036133,16.0
microsoft__dit-large,3,w478_F_2_form1.tif,22.440229415893555,16.0
microsoft__dit-large,3,w486_M_2_form15.tif,22.436134338378906,17.0
microsoft__dit-large,3,w495_M_1_form27.tif,22.123310089111328,15.0
microsoft__dit-large,3,w506_F_1_form7.tif,22.538782119750977,14.0
microsoft__dit-large,3,w501_F_1_form38.tif,23.301130294799805,15.0
microsoft__dit-large,3,w512_M_1_form40.tif,22.41189193725586,14.0
microsoft__dit-large,3,w516_M_1_form19.tif,21.92650604248047,15.0
microsoft__dit-large,3,w524_F_2_form37.tif,23.424346923828125,18.0
microsoft__dit-large,3,w524_F_2_form39.tif,23.288476943969727,18.0
microsoft__dit-large,3,w524_F_2_form15.tif,22.30146026611328,18.0
microsoft__dit-large,3,w524_F_2_form18.tif,23.169633865356445,18.0
microsoft__dit-large,3,w515_M_1_form2.tif,22.19791603088379,14.0
microsoft__dit-large,3,w518_F_1_form3.tif,22.146656036376953,14.0
microsoft__dit-large,3,w524_F_2_form40.tif,23.32593536376953,18.0
microsoft__dit-large,3,w524_F_2_form38.tif,23.08798599243164,18.0
microsoft__dit-large,3,w524_F_2_form20.tif,23.111764907836914,18.0
microsoft__dit-large,3,w524_F_2_form13.tif,23.311019897460938,18.0
microsoft__dit-large,3,w524_F_2_form10.tif,23.504945755004883,18.0
microsoft__dit-large,3,w524_F_2_form22.tif,23.21198081970215,18.0
microsoft__dit-large,3,w531_F_2_form11.tif,22.241052627563477,22.0
microsoft__dit-large,3,w531_F_2_form35.tif,22.923954010009766,22.0
microsoft__dit-large,3,w533_M_3_form38.tif,23.478736877441406,29.0
microsoft__dit-large,3,w524_F_2_form23.tif,23.16626739501953,18.0
microsoft__dit-large,3,w524_F_2_form12.tif,22.641429901123047,18.0
microsoft__dit-large,3,w531_F_2_form36.tif,22.810043334960938,22.0
microsoft__dit-large,3,w533_M_3_form39.tif,23.593400955200195,29.0
microsoft__dit-large,3,w533_M_3_form37.tif,23.464372634887695,29.0
microsoft__dit-large,3,w533_M_3_form34.tif,23.374048233032227,29.0
microsoft__dit-large,3,w539_M_2_form31.tif,23.8708553314209,23.0
microsoft__dit-large,3,w556_F_4_form7.tif,23.41466522216797,51.0
microsoft__dit-large,3,w562_M_4_form20.tif,24.53411865234375,55.0
microsoft__dit-large,3,w571_M_3_form22.tif,22.963401794433594,26.0
microsoft__dit-large,3,w539_M_2_form34.tif,23.177656173706055,23.0
microsoft__dit-large,3,w548_M_2_form4.tif,23.037710189819336,23.0
microsoft__dit-large,3,w557_M_2_form11.tif,23.181190490722656,22.0
microsoft__dit-large,3,w571_M_3_form21.tif,23.14320182800293,26.0
microsoft__dit-large,3,w571_M_3_form23.tif,22.43409538269043,26.0
microsoft__dit-large,3,w571_M_3_form24.tif,23.04201316833496,26.0
microsoft__dit-large,3,w571_M_3_form26.tif,22.96126937866211,26.0
microsoft__dit-large,3,w571_M_3_form28.tif,22.907140731811523,26.0
microsoft__dit-large,3,w571_M_3_form30.tif,22.872594833374023,26.0
microsoft__dit-large,3,w571_M_3_form25.tif,22.905733108520508,26.0
microsoft__dit-large,3,w571_M_3_form27.tif,22.81367301940918,26.0
microsoft__dit-large,3,w571_M_3_form29.tif,22.89975929260254,26.0
microsoft__dit-large,4,w5_M_2_form26.tif,21.63442039489746,22.0
microsoft__dit-large,4,w12_F_2_form4.tif,19.284238815307617,18.0
microsoft__dit-large,4,w12_F_2_form6.tif,20.88648796081543,18.0
microsoft__dit-large,4,w12_F_2_form8.tif,20.923070907592773,18.0
microsoft__dit-large,4,w12_F_2_form10.tif,21.317895889282227,18.0
microsoft__dit-large,4,w5_M_2_form19.tif,21.62257957458496,22.0
microsoft__dit-large,4,w12_F_2_form5.tif,21.36736297607422,18.0
microsoft__dit-large,4,w12_F_2_form7.tif,20.845659255981445,18.0
microsoft__dit-large,4,w12_F_2_form9.tif,22.237930297851562,18.0
microsoft__dit-large,4,w12_F_2_form11.tif,20.030363082885742,18.0
microsoft__dit-large,4,w24_M_2_form35.tif,20.787378311157227,24.0
microsoft__dit-large,4,w18_F_2_form23.tif,19.76219940185547,22.0
microsoft__dit-large,4,w26_M_2_form38.tif,19.627172470092773,21.0
microsoft__dit-large,4,w32_F_4_form23.tif,21.576248168945312,58.0
microsoft__dit-large,4,w32_F_4_form31.tif,18.646554946899414,58.0
