Model,Fold,ImageID,Prediction,TrueAge
MobileViT_XXS,3,w191_F_1_form24.tif,15.072268803914389,14.0
MobileViT_XXS,3,w193_M_1_form26.tif,16.55217742919922,14.0
MobileViT_XXS,3,w198_M_1_form31.tif,21.485418828328452,15.0
MobileViT_XXS,3,w203_F_1_form37.tif,15.307125515407986,14.0
MobileViT_XXS,3,w208_M_1_form42.tif,16.359743965996635,14.0
MobileViT_XXS,3,w213_F_1_form47.tif,15.443682564629448,14.0
MobileViT_XXS,3,w222_F_1_form7.tif,15.294374677870008,13.0
MobileViT_XXS,3,w224_M_1_form10.tif,17.933285819159615,15.0
MobileViT_XXS,3,w232_M_1_form19.tif,14.832253562079536,14.0
MobileViT_XXS,3,w239_F_1_form26.tif,16.417689853244358,14.0
MobileViT_XXS,3,w246_M_1_form33.tif,15.251340866088867,15.0
MobileViT_XXS,3,w252_F_1_form39.tif,15.841621610853407,14.0
MobileViT_XXS,3,w255_F_1_form42.tif,16.094754536946613,14.0
MobileViT_XXS,3,w256_F_1_form43.tif,15.050157970852322,14.0
MobileViT_XXS,3,w257_F_1_form44.tif,15.480666902330187,14.0
MobileViT_XXS,3,w266_F_3_form31.tif,20.229010772705077,43.0
MobileViT_XXS,3,w266_F_3_form40.tif,21.494085550308228,43.0
MobileViT_XXS,3,w266_F_3_form41.tif,21.537523825963337,43.0
MobileViT_XXS,3,w266_F_3_form39.tif,21.297976705763077,43.0
MobileViT_XXS,3,w266_F_3_form38.tif,21.44441533088684,43.0
MobileViT_XXS,3,w266_F_3_form37.tif,21.892105261484783,43.0
MobileViT_XXS,3,w266_F_3_form36.tif,21.75307607650757,43.0
MobileViT_XXS,3,w266_F_3_form22.tif,20.577510833740234,43.0
MobileViT_XXS,3,w266_F_3_form21.tif,20.804022789001465,43.0
MobileViT_XXS,3,w273_F_1_form25.tif,15.066408157348633,15.0
MobileViT_XXS,3,w277_M_2_form32.tif,15.17059432135688,16.0
MobileViT_XXS,3,w281_M_1_form22.tif,15.721138848198784,15.0
MobileViT_XXS,3,w288_F_1_form17.tif,15.511721505059135,15.0
MobileViT_XXS,3,w289_F_1_form15.tif,14.719919628567165,15.0
MobileViT_XXS,3,w296_F_1_form23.tif,15.63210932413737,15.0
MobileViT_XXS,3,w305_F_1_form31.tif,16.243526246812607,14.0
MobileViT_XXS,3,w307_F_1_form28.tif,16.859249114990234,14.0
MobileViT_XXS,3,w315_M_1_form12.tif,15.115155537923178,14.0
MobileViT_XXS,3,w317_F_1_form9.tif,16.82249493069119,14.0
MobileViT_XXS,3,w323_F_1_form3.tif,15.981932957967123,14.0
MobileViT_XXS,3,w329_F_2_form32.tif,14.940870920817057,16.0
MobileViT_XXS,3,w336_F_2_form31.tif,16.810093773735893,17.0
MobileViT_XXS,3,w338_F_2_form14.tif,16.708234151204426,16.0
MobileViT_XXS,3,w345_M_1_form33.tif,16.459313710530598,14.0
MobileViT_XXS,3,w348_M_2_form18.tif,15.229280683729383,16.0
MobileViT_XXS,3,w355_M_1_form46.tif,15.941235224405924,15.0
MobileViT_XXS,3,w358_M_2_form16.tif,15.415836546156141,16.0
MobileViT_XXS,3,w365_F_1_form22.tif,15.76760737101237,15.0
MobileViT_XXS,3,w370_F_1_form16.tif,14.902586407131619,15.0
MobileViT_XXS,3,w374_M_1_form36.tif,14.844622082180447,14.0
MobileViT_XXS,3,w381_F_1_form39.tif,16.589302910698784,14.0
MobileViT_XXS,3,w387_M_1_form2.tif,16.195655398898655,15.0
MobileViT_XXS,3,w390_M_1_form13.tif,18.06369251675076,14.0
MobileViT_XXS,3,w395_M_1_form45.tif,17.33267593383789,15.0
MobileViT_XXS,3,w398_F_1_form50.tif,19.687252468532986,14.0
MobileViT_XXS,3,w403_M_1_form29.tif,16.95682864718967,14.0
MobileViT_XXS,3,w408_F_2_form31.tif,17.189709133572048,16.0
MobileViT_XXS,3,w410_M_2_form36.tif,15.451738569471571,16.0
MobileViT_XXS,3,w417_F_2_form25.tif,15.033101823594835,16.0
MobileViT_XXS,3,w424_F_2_form27.tif,16.326560338338215,17.0
MobileViT_XXS,3,w425_M_2_form25.tif,14.866502337985569,16.0
MobileViT_XXS,3,w430_M_2_form49.tif,14.77523528205024,17.0
MobileViT_XXS,3,w436_M_2_form27.tif,16.976277669270832,16.0
MobileViT_XXS,3,w442_M_2_form3.tif,15.265927208794487,17.0
MobileViT_XXS,3,w443_M_2_form2.tif,15.225989235772026,16.0
MobileViT_XXS,3,w453_M_1_form22.tif,17.85434447394477,15.0
MobileViT_XXS,3,w455_F_1_form32.tif,17.050325605604385,15.0
MobileViT_XXS,3,w463_M_2_form8.tif,22.311589649745397,16.0
MobileViT_XXS,3,w467_F_2_form43.tif,15.962554719713,16.0
MobileViT_XXS,3,w469_M_2_form13.tif,16.363099416097004,16.0
MobileViT_XXS,3,w473_F_2_form24.tif,16.122156778971355,16.0
MobileViT_XXS,3,w478_F_2_form1.tif,15.731911765204536,16.0
MobileViT_XXS,3,w481_M_2_form41.tif,16.334526697794598,16.0
MobileViT_XXS,3,w486_M_2_form15.tif,15.453071594238281,17.0
MobileViT_XXS,3,w490_M_1_form19.tif,16.37915102640788,15.0
MobileViT_XXS,3,w495_M_1_form27.tif,15.480660968356663,15.0
MobileViT_XXS,3,w501_F_1_form38.tif,22.578828670360423,15.0
MobileViT_XXS,3,w506_F_1_form7.tif,16.249333911471897,14.0
MobileViT_XXS,3,w512_M_1_form40.tif,19.516367594401043,14.0
MobileViT_XXS,3,w515_M_1_form2.tif,15.87130355834961,14.0
MobileViT_XXS,3,w516_M_1_form19.tif,15.320809682210287,15.0
MobileViT_XXS,3,w518_F_1_form3.tif,15.357030868530273,14.0
MobileViT_XXS,3,w524_F_2_form37.tif,21.704380480448403,18.0
MobileViT_XXS,3,w524_F_2_form40.tif,21.664052200317382,18.0
MobileViT_XXS,3,w524_F_2_form39.tif,21.951897621154785,18.0
MobileViT_XXS,3,w524_F_2_form38.tif,21.836119431715744,18.0
MobileViT_XXS,3,w524_F_2_form15.tif,15.632016711764866,18.0
MobileViT_XXS,3,w524_F_2_form20.tif,21.654898325602215,18.0
MobileViT_XXS,3,w524_F_2_form18.tif,18.271753946940105,18.0
MobileViT_XXS,3,w524_F_2_form13.tif,21.906265167962935,18.0
MobileViT_XXS,3,w524_F_2_form10.tif,21.863484064737957,18.0
MobileViT_XXS,3,w524_F_2_form23.tif,20.68538449605306,18.0
MobileViT_XXS,3,w524_F_2_form22.tif,21.413625717163086,18.0
MobileViT_XXS,3,w524_F_2_form12.tif,19.09714306725396,18.0
MobileViT_XXS,3,w531_F_2_form11.tif,17.276066716512045,22.0
MobileViT_XXS,3,w531_F_2_form36.tif,20.13790560991336,22.0
MobileViT_XXS,3,w531_F_2_form35.tif,20.91805617014567,22.0
MobileViT_XXS,3,w533_M_3_form39.tif,22.784351348876953,29.0
MobileViT_XXS,3,w533_M_3_form38.tif,21.76537655017994,29.0
MobileViT_XXS,3,w533_M_3_form37.tif,21.075879605611167,29.0
MobileViT_XXS,3,w533_M_3_form34.tif,20.311799844106037,29.0
MobileViT_XXS,3,w539_M_2_form34.tif,21.871780758812314,23.0
MobileViT_XXS,3,w539_M_2_form31.tif,21.574434534708658,23.0
MobileViT_XXS,3,w548_M_2_form4.tif,20.799042860666912,23.0
MobileViT_XXS,3,w556_F_4_form7.tif,22.476428413391112,51.0
MobileViT_XXS,3,w557_M_2_form11.tif,22.429951067324037,22.0
MobileViT_XXS,3,w562_M_4_form20.tif,22.344799359639484,55.0
MobileViT_XXS,3,w571_M_3_form21.tif,21.407056109110513,26.0
MobileViT_XXS,3,w571_M_3_form22.tif,20.814761595292524,26.0
MobileViT_XXS,3,w571_M_3_form23.tif,18.537554264068604,26.0
MobileViT_XXS,3,w571_M_3_form24.tif,20.469753980636597,26.0
MobileViT_XXS,3,w571_M_3_form25.tif,20.54143147998386,26.0
MobileViT_XXS,3,w571_M_3_form26.tif,20.848598268296982,26.0
MobileViT_XXS,3,w571_M_3_form27.tif,19.68460973103841,26.0
MobileViT_XXS,3,w571_M_3_form28.tif,20.263165028889976,26.0
MobileViT_XXS,3,w571_M_3_form29.tif,19.511603832244873,26.0
MobileViT_XXS,3,w571_M_3_form30.tif,17.83818773428599,26.0
MobileViT_XXS,4,w5_M_2_form26.tif,22.341796557108562,22.0
MobileViT_XXS,4,w5_M_2_form19.tif,21.875556151072185,22.0
MobileViT_XXS,4,w12_F_2_form4.tif,21.501936785380046,18.0
MobileViT_XXS,4,w12_F_2_form5.tif,22.32008425394694,18.0
MobileViT_XXS,4,w12_F_2_form6.tif,22.492877705891928,18.0
MobileViT_XXS,4,w12_F_2_form7.tif,22.313971201578777,18.0
MobileViT_XXS,4,w12_F_2_form8.tif,22.63194751739502,18.0
MobileViT_XXS,4,w12_F_2_form9.tif,23.017304976781208,18.0
MobileViT_XXS,4,w12_F_2_form10.tif,22.498728195826214,18.0
MobileViT_XXS,4,w12_F_2_form11.tif,22.59066715946904,18.0
MobileViT_XXS,4,w18_F_2_form23.tif,22.15867049605758,22.0
MobileViT_XXS,4,w24_M_2_form35.tif,22.13086446126302,24.0
MobileViT_XXS,4,w26_M_2_form38.tif,22.511740175882974,21.0
MobileViT_XXS,4,w24_M_2_form39.tif,24.10065242222377,24.0
MobileViT_XXS,4,w32_F_4_form23.tif,23.25601585706075,58.0
MobileViT_XXS,4,w32_F_4_form50.tif,20.897206624348957,58.0
MobileViT_XXS,4,w32_F_4_form31.tif,21.653442001342775,58.0
MobileViT_XXS,4,w32_F_4_form39.tif,22.645046763949924,58.0
MobileViT_XXS,4,w36_M_3_form38.tif,21.77535171508789,26.0
MobileViT_XXS,4,w36_M_3_form37.tif,21.51802895863851,26.0
MobileViT_XXS,4,w36_M_3_form36.tif,21.634185727437337,26.0
MobileViT_XXS,4,w36_M_3_form33.tif,21.536330823545104,26.0
MobileViT_XXS,4,w42_F_1_form42.tif,24.301548851860893,14.0
MobileViT_XXS,4,w42_F_1_form43.tif,24.206058683849516,14.0
MobileViT_XXS,4,w47_M_1_form7.tif,22.058814578586155,13.0
MobileViT_XXS,4,w53_F_2_form4.tif,21.61663606431749,18.0
MobileViT_XXS,4,w55_F_2_form7.tif,22.376975730613427,18.0
MobileViT_XXS,4,w56_F_2_form8.tif,22.262158473332722,18.0
MobileViT_XXS,4,w58_F_1_form17.tif,21.207603963216147,13.0
MobileViT_XXS,4,w58_F_1_form16.tif,22.85284843444824,13.0
MobileViT_XXS,4,w58_F_1_form15.tif,23.396457460191513,13.0
MobileViT_XXS,4,w58_F_1_form14.tif,20.681938680013022,13.0
MobileViT_XXS,4,w24_M_2_form13.tif,22.98350257873535,24.0
MobileViT_XXS,4,w24_M_2_form12.tif,23.822707875569662,24.0
MobileViT_XXS,4,w24_M_2_form11.tif,23.667316246032716,24.0
MobileViT_XXS,4,w24_M_2_form10.tif,23.402821949550084,24.0
MobileViT_XXS,4,w64_M_2_form26.tif,23.227277835210163,22.0
MobileViT_XXS,4,w64_M_2_form25.tif,22.297206666734482,22.0
MobileViT_XXS,4,w64_M_2_form27.tif,21.926828566051665,22.0
MobileViT_XXS,4,w26_M_2_form19.tif,22.409381484985353,21.0
MobileViT_XXS,4,w26_M_2_form20.tif,22.508204396565755,21.0
MobileViT_XXS,4,w26_M_2_form21.tif,23.546002887544176,21.0
MobileViT_XXS,4,w26_M_2_form22.tif,23.13638581169976,21.0
MobileViT_XXS,4,w26_M_2_form23.tif,22.909986813863117,21.0
MobileViT_XXS,4,w70_M_3_form22.tif,22.970734967125786,26.0
MobileViT_XXS,4,w75_F_1_form12.tif,14.862170007493761,12.0
MobileViT_XXS,4,w78_F_1_form15.tif,20.535531432540328,12.0
MobileViT_XXS,4,w81_M_1_form18.tif,20.749525451660155,13.0
MobileViT_XXS,4,w85_M_1_form22.tif,17.71682643890381,13.0
MobileViT_XXS,4,w90_M_1_form27.tif,21.230573336283367,12.0
MobileViT_XXS,4,w91_M_1_form28.tif,22.85316074255741,13.0
MobileViT_XXS,4,w96_M_1_form33.tif,20.360589708600724,13.0
MobileViT_XXS,4,w101_M_1_form39.tif,16.768626425001358,13.0
MobileViT_XXS,4,w106_F_1_form44.tif,16.46591631571452,13.0
MobileViT_XXS,4,w112_F_1_form4.tif,17.007070541381836,13.0
MobileViT_XXS,4,w117_M_1_form9.tif,22.581764475504556,13.0
MobileViT_XXS,4,w124_F_1_form30.tif,15.83372582329644,14.0
MobileViT_XXS,4,w128_M_1_form1.tif,16.468616061740452,15.0
MobileViT_XXS,4,w133_M_1_form10.tif,22.436382657005673,15.0
MobileViT_XXS,4,w137_M_1_form38.tif,16.52132977379693,14.0
MobileViT_XXS,4,w143_M_1_form48.tif,15.310801400078667,14.0
MobileViT_XXS,4,w144_F_1_form29.tif,17.267003059387207,14.0
MobileViT_XXS,4,w148_F_1_form35.tif,16.769176483154297,14.0
MobileViT_XXS,4,w153_M_1_form39.tif,18.01810465918647,14.0
MobileViT_XXS,4,w161_NA_1_form26.tif,16.200566397772896,14.0
MobileViT_XXS,4,w164_M_1_form42.tif,17.425806999206543,15.0
MobileViT_XXS,4,w169_M_1_form2.tif,16.51163895924886,15.0
MobileViT_XXS,4,w177_M_1_form10.tif,17.477511511908638,15.0
MobileViT_XXS,4,w181_M_1_form14.tif,15.734247525533041,15.0
MobileViT_XXS,4,w186_F_1_form19.tif,15.573030153910318,15.0
MobileViT_XXS,4,w194_F_1_form27.tif,17.36605824364556,14.0
MobileViT_XXS,4,w199_M_1_form32.tif,15.563678953382704,15.0
MobileViT_XXS,4,w202_F_1_form36.tif,15.798435635036892,14.0
MobileViT_XXS,4,w205_M_1_form39.tif,21.913976306007022,14.0
MobileViT_XXS,4,w206_M_1_form40.tif,20.960260073343914,14.0
MobileViT_XXS,4,w210_M_1_form44.tif,17.190901120503742,14.0
MobileViT_XXS,4,w217_M_1_form1.tif,19.185074912177193,14.0
MobileViT_XXS,4,w220_M_1_form4.tif,16.269086413913303,15.0
MobileViT_XXS,4,w228_F_1_form15.tif,17.512673907809788,14.0
MobileViT_XXS,4,w236_M_1_form23.tif,15.533770773145887,14.0
MobileViT_XXS,4,w241_M_1_form28.tif,16.515209092034233,14.0
MobileViT_XXS,4,w250_F_1_form37.tif,16.218112839592827,14.0
MobileViT_XXS,4,w251_F_1_form38.tif,15.75376828511556,14.0
MobileViT_XXS,4,w259_M_1_form46.tif,20.426722908020018,14.0
MobileViT_XXS,4,w264_M_1_form46.tif,15.892274538675943,15.0
MobileViT_XXS,4,w270_M_1_form14.tif,16.1843933529324,15.0
MobileViT_XXS,4,w278_M_2_form24.tif,15.215254995557997,16.0
MobileViT_XXS,4,w283_F_1_form19.tif,18.18161392211914,15.0
MobileViT_XXS,4,w286_F_2_form38.tif,16.809072388543022,16.0
MobileViT_XXS,4,w292_F_1_form18.tif,16.220277574327255,15.0
MobileViT_XXS,4,w298_F_2_form20.tif,15.827548768785265,17.0
MobileViT_XXS,4,w301_F_1_form37.tif,16.649891641404892,15.0
MobileViT_XXS,4,w310_F_1_form25.tif,15.927659352620443,14.0
MobileViT_XXS,4,w314_F_1_form13.tif,17.708077430725098,14.0
MobileViT_XXS,4,w316_M_1_form14.tif,17.32409381866455,14.0
MobileViT_XXS,4,w320_F_1_form6.tif,18.702355278862846,14.0
MobileViT_XXS,4,w326_F_2_form16.tif,15.699085023668077,16.0
MobileViT_XXS,4,w331_M_2_form8.tif,15.698511441548666,17.0
MobileViT_XXS,4,w332_F_2_form33.tif,16.28428056504991,16.0
MobileViT_XXS,4,w341_F_2_form19.tif,16.217921998765732,17.0
MobileViT_XXS,4,w346_M_2_form1.tif,16.901983367072212,16.0
MobileViT_XXS,4,w351_M_1_form20.tif,17.636290338304306,15.0
MobileViT_XXS,4,w356_M_2_form49.tif,15.468334939744738,16.0
MobileViT_XXS,4,w361_F_1_form28.tif,15.92930793762207,15.0
MobileViT_XXS,4,w363_F_1_form24.tif,17.07298935784234,15.0
MobileViT_XXS,4,w371_F_1_form31.tif,16.627541224161785,14.0
MobileViT_XXS,4,w377_F_1_form38.tif,16.9626431994968,14.0
MobileViT_XXS,4,w382_F_1_form13.tif,16.274550331963432,14.0
MobileViT_XXS,4,w386_M_1_form15.tif,18.45392894744873,15.0
MobileViT_XXS,4,w392_F_1_form41.tif,15.901931020948622,15.0
MobileViT_XXS,4,w393_F_1_form40.tif,21.25436097604257,14.0
MobileViT_XXS,4,w399_M_1_form19.tif,15.934232923719618,14.0
MobileViT_XXS,4,w400_NA_1_form28.tif,16.782046529981827,14.0
MobileViT_XXS,4,w406_F_1_form24.tif,15.66437456342909,14.0
MobileViT_XXS,4,w413_M_2_form33.tif,15.706426938374838,16.0
MobileViT_XXS,4,w415_M_2_form3.tif,15.677220026652018,16.0
MobileViT_XXS,4,w421_F_2_form39.tif,14.769771681891548,16.0
MobileViT_XXS,4,w422_F_2_form24.tif,16.47908814748128,16.0
MobileViT_XXS,4,w426_F_2_form29.tif,17.725931697421604,17.0
MobileViT_XXS,4,w431_M_2_form29.tif,17.66554853651259,17.0
MobileViT_XXS,4,w435_F_2_form44.tif,17.89102374182807,17.0
MobileViT_XXS,4,w439_F_2_form47.tif,16.068631384107803,17.0
MobileViT_XXS,4,w445_F_1_form35.tif,18.320560243394638,15.0
MobileViT_XXS,4,w449_M_1_form26.tif,15.890531857808432,15.0
MobileViT_XXS,4,w451_M_1_form37.tif,16.3704891204834,15.0
MobileViT_XXS,4,w456_M_1_form30.tif,17.508564631144207,15.0
MobileViT_XXS,4,w459_M_1_form26.tif,16.862915356953938,15.0
MobileViT_XXS,4,w464_M_2_form18.tif,18.08646297454834,16.0
MobileViT_XXS,4,w470_M_2_form21.tif,17.87070941925049,16.0
MobileViT_XXS,4,w477_F_2_form48.tif,16.323862711588543,16.0
MobileViT_XXS,4,w483_F_2_form43.tif,15.98763010236952,16.0
MobileViT_XXS,4,w488_F_1_form34.tif,17.004808108011883,15.0
MobileViT_XXS,4,w493_M_1_form15.tif,16.84696759117974,15.0
MobileViT_XXS,4,w499_F_1_form12.tif,16.836527188618977,15.0
MobileViT_XXS,4,w504_M_1_form45.tif,18.595671971638996,14.0
MobileViT_XXS,4,w509_F_1_form20.tif,21.569132592942978,14.0
MobileViT_XXS,4,w517_M_1_form1.tif,19.29750239054362,14.0
MobileViT_XXS,4,w523_F_2_form17.tif,21.249370336532593,19.0
MobileViT_XXS,4,w523_F_2_form33.tif,20.894253766095197,19.0
MobileViT_XXS,4,w528_M_2_form28.tif,23.10297203063965,20.0
MobileViT_XXS,4,w528_M_2_form29.tif,22.094524807400173,20.0
MobileViT_XXS,4,w528_M_2_form30.tif,22.16672791375054,20.0
MobileViT_XXS,4,w528_M_2_form31.tif,23.271862157185872,20.0
MobileViT_XXS,4,w523_F_2_form36.tif,19.917503118515015,19.0
MobileViT_XXS,4,w523_F_2_form35.tif,20.575691132318404,19.0
MobileViT_XXS,4,w523_F_2_form34.tif,20.25135732580114,19.0
MobileViT_XXS,4,w534_M_3_form10.tif,23.081563393274944,30.0
MobileViT_XXS,4,w534_M_3_form9.tif,23.129641487484886,30.0
MobileViT_XXS,4,w534_M_3_form8.tif,22.81661057472229,30.0
MobileViT_XXS,4,w536_M_3_form21.tif,23.081244468688965,49.0
MobileViT_XXS,4,w543_F_3_form1.tif,23.98357213338216,46.0
MobileViT_XXS,4,w550_M_1_form17.tif,21.786989593505858,8.0
MobileViT_XXS,4,w558_M_2_form19.tif,22.63013995135272,21.0
MobileViT_XXS,4,w563_M_2_form24.tif,22.43819014231364,23.0
MobileViT_XXS,4,w566_F_3_form31.tif,21.820591354370116,46.0
MobileViT_XXS,4,w572_M_1_form31.tif,22.41428714328342,25.0
MobileViT_XXS,4,w572_M_1_form32.tif,20.554936790466307,25.0
MobileViT_XXS,4,w572_M_1_form33.tif,21.436882584183305,25.0
MobileViT_XXS,4,w572_M_1_form34.tif,17.419373035430908,25.0
MobileViT_XXS,4,w572_M_1_form35.tif,19.804561058680218,25.0
MobileViT_XXS,4,w572_M_1_form36.tif,19.308498011695015,25.0
MobileViT_XXS,4,w572_M_1_form37.tif,20.507201628251508,25.0
MobileViT_XXS,4,w572_M_1_form38.tif,20.543131757665563,25.0
MobileViT_XXS,4,w572_M_1_form39.tif,21.637311776479084,25.0
MobileViT_XXS,4,w572_M_1_form40.tif,20.180079495465314,25.0
MobileViT_XXS,5,w4_F_3_form41.tif,23.959721247355144,37.0
MobileViT_XXS,5,w4_F_3_form42.tif,22.853452682495117,37.0
MobileViT_XXS,5,w4_F_3_form43.tif,24.344935099283855,37.0
MobileViT_XXS,5,w4_F_3_form44.tif,18.881285773383247,37.0
MobileViT_XXS,5,w4_F_3_form45.tif,23.109994994269478,37.0
MobileViT_XXS,5,w4_F_3_form46.tif,23.064316940307616,37.0
MobileViT_XXS,5,w4_F_3_form47.tif,24.01612451341417,37.0
MobileViT_XXS,5,w4_F_3_form48.tif,22.50701446533203,37.0
MobileViT_XXS,5,w4_F_3_form49.tif,20.059008757273357,37.0
MobileViT_XXS,5,w4_F_3_form50.tif,20.346046447753906,37.0
MobileViT_XXS,5,w4_F_3_form23.tif,23.524505853652954,37.0
MobileViT_XXS,5,w4_F_3_form24.tif,21.56436882019043,37.0
MobileViT_XXS,5,w4_F_3_form16.tif,22.315806452433268,37.0
MobileViT_XXS,5,w4_F_3_form15.tif,23.15319040086534,37.0
MobileViT_XXS,5,w4_F_3_form17.tif,23.52236048380534,37.0
MobileViT_XXS,5,w4_F_3_form26.tif,22.71962521870931,37.0
MobileViT_XXS,5,w4_F_3_form19.tif,23.60148775009882,37.0
MobileViT_XXS,5,w4_F_3_form25.tif,24.005773362659273,37.0
MobileViT_XXS,5,w6_M_2_form23.tif,22.53347042628697,24.0
MobileViT_XXS,5,w6_M_2_form24.tif,20.254945755004883,24.0
MobileViT_XXS,5,w6_M_2_form25.tif,21.33863182067871,24.0
MobileViT_XXS,5,w11_F_2_form19.tif,21.55896646005136,21.0
MobileViT_XXS,5,w11_F_2_form12.tif,18.24595896402995,21.0
MobileViT_XXS,5,w13_F_1_form7.tif,16.4195982615153,25.0
MobileViT_XXS,5,w19_M_2_form25.tif,23.19648853937785,20.0
MobileViT_XXS,5,w28_F_2_form21.tif,24.45102818806966,20.0
MobileViT_XXS,5,w28_F_2_form20.tif,22.319173304239907,20.0
MobileViT_XXS,5,w28_F_2_form41.tif,23.16398055465133,20.0
MobileViT_XXS,5,w11_F_2_form1.tif,22.05579973856608,21.0
MobileViT_XXS,5,w11_F_2_form29.tif,20.971546393174393,21.0
MobileViT_XXS,5,w29_F_3_form14.tif,19.560877005259197,33.0
MobileViT_XXS,5,w29_F_3_form13.tif,22.015336990356445,33.0
MobileViT_XXS,5,w29_F_3_form12.tif,24.172737280527752,33.0
MobileViT_XXS,5,w29_F_3_form11.tif,24.498493194580078,33.0
MobileViT_XXS,5,w33_F_2_form35.tif,22.9577374458313,24.0
MobileViT_XXS,5,w33_F_2_form20.tif,23.96032248602973,24.0
MobileViT_XXS,5,w33_F_2_form29.tif,22.701959256772643,24.0
MobileViT_XXS,5,w33_F_2_form9.tif,24.24315973917643,24.0
MobileViT_XXS,5,w39_F_2_form16.tif,21.957248369852703,24.0
MobileViT_XXS,5,w39_F_2_form15.tif,21.15928660498725,24.0
MobileViT_XXS,5,w39_F_2_form18.tif,21.652486928304036,24.0
MobileViT_XXS,5,w39_F_2_form17.tif,22.161485195159912,24.0
MobileViT_XXS,5,w43_F_1_form4.tif,23.257877561781143,14.0
MobileViT_XXS,5,w45_F_1_form44.tif,22.17601686053806,13.0
MobileViT_XXS,5,w49_F_2_form49.tif,23.358497873942056,18.0
MobileViT_XXS,5,w49_F_2_form1.tif,23.27552067791974,18.0
MobileViT_XXS,5,w49_F_2_form50.tif,21.434321212768555,18.0
MobileViT_XXS,5,w49_F_2_form3.tif,22.746305147806805,18.0
MobileViT_XXS,5,w49_F_2_form48.tif,22.66711559295654,18.0
MobileViT_XXS,5,w49_F_2_form5.tif,23.01934615770976,18.0
MobileViT_XXS,5,w49_F_2_form9.tif,19.15275700887044,18.0
MobileViT_XXS,5,w59_F_2_form9.tif,23.321558475494385,17.0
MobileViT_XXS,5,w59_F_2_form8.tif,23.195637385050457,17.0
MobileViT_XXS,5,w59_F_2_form7.tif,23.288694000244142,17.0
MobileViT_XXS,5,w59_F_2_form6.tif,22.216826191654913,17.0
MobileViT_XXS,5,w60_F_3_form13.tif,21.87753751542833,43.0
MobileViT_XXS,5,w60_F_3_form12.tif,22.560115178426106,43.0
MobileViT_XXS,5,w60_F_3_form11.tif,22.719475145693178,43.0
MobileViT_XXS,5,w11_F_2_form31.tif,21.510581405074507,21.0
MobileViT_XXS,5,w11_F_2_form30.tif,21.37496903207567,21.0
MobileViT_XXS,5,w11_F_2_form28.tif,22.30220406850179,21.0
MobileViT_XXS,5,w65_M_2_form32.tif,21.558209827968053,18.0
MobileViT_XXS,5,w65_M_2_form33.tif,23.95942187309265,18.0
MobileViT_XXS,5,w65_M_2_form34.tif,23.57876106544777,18.0
MobileViT_XXS,5,w6_M_2_form35.tif,20.790486907958986,24.0
MobileViT_XXS,5,w6_M_2_form36.tif,21.279401143391926,24.0
MobileViT_XXS,5,w6_M_2_form37.tif,20.99423090616862,24.0
MobileViT_XXS,5,w63_F_3_form35.tif,23.02808716183617,43.0
MobileViT_XXS,5,w63_F_3_form29.tif,23.591161171595257,43.0
MobileViT_XXS,5,w63_F_3_form31.tif,22.108368555704754,43.0
MobileViT_XXS,5,w71_F_1_form20.tif,21.18466613406227,15.0
MobileViT_XXS,5,w76_F_1_form13.tif,18.020232730441624,12.0
MobileViT_XXS,5,w82_M_1_form19.tif,23.150166123001664,12.0
MobileViT_XXS,5,w86_M_1_form23.tif,21.282253138224284,13.0
MobileViT_XXS,5,w87_M_1_form24.tif,19.424751440684002,12.0
MobileViT_XXS,5,w92_M_1_form29.tif,17.839873843722874,12.0
MobileViT_XXS,5,w97_M_1_form34.tif,17.476903597513836,14.0
MobileViT_XXS,5,w100_F_1_form37.tif,15.742255952623156,14.0
MobileViT_XXS,5,w102_M_1_form40.tif,22.32432201930455,15.0
MobileViT_XXS,5,w109_F_1_form1.tif,15.911592059665256,12.0
MobileViT_XXS,5,w113_M_1_form5.tif,21.345757802327473,12.0
MobileViT_XXS,5,w125_M_1_form21.tif,17.51079665289985,15.0
MobileViT_XXS,5,w129_M_1_form2.tif,16.390391667683918,15.0
MobileViT_XXS,5,w130_M_1_form3.tif,17.8583558400472,15.0
MobileViT_XXS,5,w134_M_1_form50.tif,19.34465895758735,14.0
MobileViT_XXS,5,w138_F_1_form26.tif,17.07761965857612,15.0
MobileViT_XXS,5,w141_F_1_form44.tif,15.757925351460775,14.0
MobileViT_XXS,5,w146_F_1_form46.tif,16.9263145658705,14.0
MobileViT_XXS,5,w155_M_1_form37.tif,16.221758736504448,15.0
MobileViT_XXS,5,w159_M_1_form6.tif,16.334508472018772,15.0
MobileViT_XXS,5,w166_F_1_form47.tif,16.144145753648544,14.0
MobileViT_XXS,5,w170_M_1_form3.tif,17.510161929660374,15.0
MobileViT_XXS,5,w175_M_1_form8.tif,16.816753387451172,15.0
MobileViT_XXS,5,w180_M_1_form13.tif,20.681219418843586,15.0
MobileViT_XXS,5,w182_M_1_form15.tif,16.158590740627712,15.0
MobileViT_XXS,5,w183_M_1_form16.tif,19.373373455471462,15.0
MobileViT_XXS,5,w189_F_1_form22.tif,15.787868075900608,14.0
MobileViT_XXS,5,w190_F_1_form23.tif,15.324034372965494,14.0
MobileViT_XXS,5,w192_M_1_form25.tif,15.966883235507542,14.0
MobileViT_XXS,5,w196_M_1_form29.tif,15.826964484320747,15.0
