Model,Fold,ImageID,Prediction,TrueAge
DenseNet121,4,w12_F_2_form5.tif,19.609665234883625,18.0
DenseNet121,4,w12_F_2_form6.tif,20.189424387613933,18.0
DenseNet121,4,w12_F_2_form7.tif,19.305748224258423,18.0
DenseNet121,4,w12_F_2_form8.tif,20.324610900878906,18.0
DenseNet121,4,w12_F_2_form9.tif,19.46096094449361,18.0
DenseNet121,4,w12_F_2_form10.tif,18.84979780515035,18.0
DenseNet121,4,w12_F_2_form11.tif,20.276934659039533,18.0
DenseNet121,4,w18_F_2_form23.tif,21.080781512790256,22.0
DenseNet121,4,w24_M_2_form35.tif,18.77465093703497,24.0
DenseNet121,4,w26_M_2_form38.tif,21.008702532450357,21.0
DenseNet121,4,w24_M_2_form39.tif,19.90993527003697,24.0
DenseNet121,4,w32_F_4_form23.tif,21.305026133855183,58.0
DenseNet121,4,w32_F_4_form50.tif,15.864819924036661,58.0
DenseNet121,4,w32_F_4_form31.tif,16.959199778238933,58.0
DenseNet121,4,w32_F_4_form39.tif,17.98338572184245,58.0
DenseNet121,4,w36_M_3_form38.tif,20.35643259684245,26.0
DenseNet121,4,w36_M_3_form37.tif,20.804564221700033,26.0
DenseNet121,4,w36_M_3_form36.tif,20.273149236043295,26.0
DenseNet121,4,w36_M_3_form33.tif,19.473491386131005,26.0
DenseNet121,4,w42_F_1_form42.tif,17.79996829562717,14.0
DenseNet121,4,w42_F_1_form43.tif,19.475428989955358,14.0
DenseNet121,4,w47_M_1_form7.tif,21.708005834508825,13.0
DenseNet121,4,w53_F_2_form4.tif,19.902544657389324,18.0
DenseNet121,4,w55_F_2_form7.tif,22.15532896253798,18.0
DenseNet121,4,w56_F_2_form8.tif,18.467695156733196,18.0
DenseNet121,4,w58_F_1_form17.tif,15.247618293762207,13.0
DenseNet121,4,w58_F_1_form16.tif,16.860445022583008,13.0
DenseNet121,4,w58_F_1_form15.tif,18.092474089728462,13.0
DenseNet121,4,w58_F_1_form14.tif,15.484644635518391,13.0
DenseNet121,4,w24_M_2_form13.tif,17.569224675496418,24.0
DenseNet121,4,w24_M_2_form12.tif,23.363071886698403,24.0
DenseNet121,4,w24_M_2_form11.tif,23.7332514444987,24.0
DenseNet121,4,w24_M_2_form10.tif,20.391855149042037,24.0
DenseNet121,4,w64_M_2_form26.tif,20.653048117955525,22.0
DenseNet121,4,w64_M_2_form25.tif,20.16939431649667,22.0
DenseNet121,4,w64_M_2_form27.tif,19.367903936476935,22.0
DenseNet121,4,w26_M_2_form19.tif,21.428516896565757,21.0
DenseNet121,4,w26_M_2_form20.tif,17.39521166483561,21.0
DenseNet121,4,w26_M_2_form21.tif,20.453132175263903,21.0
DenseNet121,4,w26_M_2_form22.tif,22.025883074159974,21.0
DenseNet121,4,w26_M_2_form23.tif,22.28793462117513,21.0
DenseNet121,4,w70_M_3_form22.tif,23.33338318930732,26.0
DenseNet121,4,w75_F_1_form12.tif,12.665056546529135,12.0
DenseNet121,4,w78_F_1_form15.tif,18.307683379561812,12.0
DenseNet121,4,w81_M_1_form18.tif,17.451823552449543,13.0
DenseNet121,4,w85_M_1_form22.tif,13.705657853020561,13.0
DenseNet121,4,w90_M_1_form27.tif,17.493442429436577,12.0
DenseNet121,4,w91_M_1_form28.tif,22.86576138120709,13.0
DenseNet121,4,w96_M_1_form33.tif,18.66536739894322,13.0
DenseNet121,4,w101_M_1_form39.tif,13.328001234266493,13.0
DenseNet121,4,w106_F_1_form44.tif,13.083880424499512,13.0
DenseNet121,4,w112_F_1_form4.tif,13.124411794874403,13.0
DenseNet121,4,w117_M_1_form9.tif,17.85926717122396,13.0
DenseNet121,4,w124_F_1_form30.tif,12.03883859846327,14.0
DenseNet121,4,w128_M_1_form1.tif,14.357082260979546,15.0
DenseNet121,4,w133_M_1_form10.tif,18.845709664481028,15.0
DenseNet121,4,w137_M_1_form38.tif,12.713889227973091,14.0
DenseNet121,4,w143_M_1_form48.tif,12.454119576348198,14.0
DenseNet121,4,w144_F_1_form29.tif,12.774013307359484,14.0
DenseNet121,4,w148_F_1_form35.tif,12.666956689622667,14.0
DenseNet121,4,w153_M_1_form39.tif,13.27538416120741,14.0
DenseNet121,4,w161_NA_1_form26.tif,12.613139894273546,14.0
DenseNet121,4,w164_M_1_form42.tif,13.545499059889051,15.0
DenseNet121,4,w169_M_1_form2.tif,14.218788676791721,15.0
DenseNet121,4,w177_M_1_form10.tif,12.939600732591417,15.0
DenseNet121,4,w181_M_1_form14.tif,12.850696881612143,15.0
DenseNet121,4,w186_F_1_form19.tif,13.13739342159695,15.0
DenseNet121,4,w194_F_1_form27.tif,13.568595780266655,14.0
DenseNet121,4,w199_M_1_form32.tif,12.83397494422065,15.0
DenseNet121,4,w202_F_1_form36.tif,12.50603453318278,14.0
DenseNet121,4,w205_M_1_form39.tif,18.490018027169363,14.0
DenseNet121,4,w206_M_1_form40.tif,18.610218207041424,14.0
DenseNet121,4,w210_M_1_form44.tif,13.57073720296224,14.0
DenseNet121,4,w217_M_1_form1.tif,14.343141449822319,14.0
DenseNet121,4,w220_M_1_form4.tif,12.567778799268934,15.0
DenseNet121,4,w228_F_1_form15.tif,13.416851679484049,14.0
DenseNet121,4,w236_M_1_form23.tif,12.295326232910156,14.0
DenseNet121,4,w241_M_1_form28.tif,13.328528828091091,14.0
DenseNet121,4,w250_F_1_form37.tif,12.747395197550455,14.0
DenseNet121,4,w251_F_1_form38.tif,12.567882855733236,14.0
DenseNet121,4,w259_M_1_form46.tif,18.593744691212972,14.0
DenseNet121,4,w264_M_1_form46.tif,12.864743762546116,15.0
DenseNet121,4,w270_M_1_form14.tif,12.864861594306099,15.0
DenseNet121,4,w278_M_2_form24.tif,13.343900574578178,16.0
DenseNet121,4,w283_F_1_form19.tif,15.022091229756674,15.0
DenseNet121,4,w286_F_2_form38.tif,13.473445574442545,16.0
DenseNet121,4,w292_F_1_form18.tif,14.167751842074924,15.0
DenseNet121,4,w298_F_2_form20.tif,12.956622971428764,17.0
DenseNet121,4,w301_F_1_form37.tif,13.040594418843588,15.0
DenseNet121,4,w310_F_1_form25.tif,12.67272663116455,14.0
DenseNet121,4,w314_F_1_form13.tif,12.928240987989637,14.0
DenseNet121,4,w316_M_1_form14.tif,13.197885089450413,14.0
DenseNet121,4,w320_F_1_form6.tif,14.858661227756077,14.0
DenseNet121,4,w326_F_2_form16.tif,12.648171318901909,16.0
DenseNet121,4,w331_M_2_form8.tif,13.910551283094618,17.0
DenseNet121,4,w332_F_2_form33.tif,12.841640790303549,16.0
DenseNet121,4,w341_F_2_form19.tif,12.79653369055854,17.0
DenseNet121,4,w346_M_2_form1.tif,14.28989209069146,16.0
DenseNet121,4,w351_M_1_form20.tif,13.410834630330404,15.0
DenseNet121,4,w356_M_2_form49.tif,12.343453513251411,16.0
DenseNet121,4,w361_F_1_form28.tif,13.20128748151991,15.0
DenseNet121,4,w363_F_1_form24.tif,13.802034695943197,15.0
DenseNet121,4,w371_F_1_form31.tif,13.766994264390734,14.0
DenseNet121,4,w377_F_1_form38.tif,13.986548847622341,14.0
DenseNet121,4,w382_F_1_form13.tif,13.36737028757731,14.0
DenseNet121,4,w386_M_1_form15.tif,15.0207888285319,15.0
DenseNet121,4,w392_F_1_form41.tif,12.947496944003635,15.0
DenseNet121,4,w393_F_1_form40.tif,18.36249793017352,14.0
DenseNet121,4,w399_M_1_form19.tif,13.258025805155436,14.0
DenseNet121,4,w400_NA_1_form28.tif,13.332422680324978,14.0
DenseNet121,4,w406_F_1_form24.tif,12.575071122911242,14.0
DenseNet121,4,w413_M_2_form33.tif,12.915973875257704,16.0
DenseNet121,4,w415_M_2_form3.tif,12.440312279595268,16.0
DenseNet121,4,w421_F_2_form39.tif,12.288857989841038,16.0
DenseNet121,4,w422_F_2_form24.tif,13.158099810282389,16.0
DenseNet121,4,w426_F_2_form29.tif,13.32895384894477,17.0
DenseNet121,4,w431_M_2_form29.tif,13.002058135138618,17.0
DenseNet121,4,w435_F_2_form44.tif,13.869762420654297,17.0
DenseNet121,4,w439_F_2_form47.tif,12.594757821824816,17.0
DenseNet121,4,w445_F_1_form35.tif,13.820026291741264,15.0
DenseNet121,4,w449_M_1_form26.tif,12.88468180762397,15.0
DenseNet121,4,w451_M_1_form37.tif,13.263852755228678,15.0
DenseNet121,4,w456_M_1_form30.tif,13.604103830125597,15.0
DenseNet121,4,w459_M_1_form26.tif,13.13446691301134,15.0
DenseNet121,4,w464_M_2_form18.tif,14.02227136823866,16.0
DenseNet121,4,w470_M_2_form21.tif,13.37575297885471,16.0
DenseNet121,4,w477_F_2_form48.tif,12.373459604051378,16.0
DenseNet121,4,w483_F_2_form43.tif,13.088271988762749,16.0
DenseNet121,4,w488_F_1_form34.tif,13.272211604648167,15.0
DenseNet121,4,w493_M_1_form15.tif,12.959776348537869,15.0
DenseNet121,4,w499_F_1_form12.tif,13.029250992668999,15.0
DenseNet121,4,w504_M_1_form45.tif,13.494716114468044,14.0
DenseNet121,4,w509_F_1_form20.tif,16.61500925487942,14.0
DenseNet121,4,w517_M_1_form1.tif,15.992665417989095,14.0
DenseNet121,4,w523_F_2_form17.tif,24.061379591623943,19.0
DenseNet121,4,w523_F_2_form33.tif,22.764668499981916,19.0
DenseNet121,4,w528_M_2_form28.tif,18.735484568277993,20.0
DenseNet121,4,w528_M_2_form29.tif,19.52621014912923,20.0
DenseNet121,4,w528_M_2_form30.tif,20.444612820943195,20.0
DenseNet121,4,w528_M_2_form31.tif,18.457708740234374,20.0
DenseNet121,4,w523_F_2_form36.tif,23.620522896448772,19.0
DenseNet121,4,w523_F_2_form35.tif,22.881396066574823,19.0
DenseNet121,4,w523_F_2_form34.tif,24.324889924791123,19.0
DenseNet121,4,w534_M_3_form10.tif,19.054951190948486,30.0
DenseNet121,4,w534_M_3_form9.tif,17.897620246523903,30.0
DenseNet121,4,w534_M_3_form8.tif,18.68422786394755,30.0
DenseNet121,4,w536_M_3_form21.tif,19.99614938100179,49.0
DenseNet121,4,w543_F_3_form1.tif,19.065562438964843,46.0
DenseNet121,4,w550_M_1_form17.tif,19.147931416829426,8.0
DenseNet121,4,w558_M_2_form19.tif,21.72372493037471,21.0
DenseNet121,4,w563_M_2_form24.tif,19.61161009470622,23.0
DenseNet121,4,w566_F_3_form31.tif,18.232042694091795,46.0
DenseNet121,4,w572_M_1_form31.tif,18.815755526224773,25.0
DenseNet121,4,w572_M_1_form32.tif,22.214905993143717,25.0
DenseNet121,4,w572_M_1_form33.tif,20.999258606522172,25.0
DenseNet121,4,w572_M_1_form34.tif,14.432097514470419,25.0
DenseNet121,4,w572_M_1_form35.tif,20.324883540471394,25.0
DenseNet121,4,w572_M_1_form36.tif,22.4925963083903,25.0
DenseNet121,4,w572_M_1_form37.tif,22.800833037405305,25.0
DenseNet121,4,w572_M_1_form38.tif,21.473504384358723,25.0
DenseNet121,4,w572_M_1_form39.tif,20.69878602027893,25.0
DenseNet121,4,w572_M_1_form40.tif,20.084854549831814,25.0
DenseNet121,5,w4_F_3_form41.tif,23.642776234944662,37.0
DenseNet121,5,w4_F_3_form42.tif,20.230972162882487,37.0
DenseNet121,5,w4_F_3_form43.tif,23.335480917067756,37.0
DenseNet121,5,w4_F_3_form44.tif,15.204537497626411,37.0
DenseNet121,5,w4_F_3_form45.tif,21.480078803168404,37.0
DenseNet121,5,w4_F_3_form46.tif,21.308896255493163,37.0
DenseNet121,5,w4_F_3_form47.tif,22.448687341478134,37.0
DenseNet121,5,w4_F_3_form48.tif,20.55596987406413,37.0
DenseNet121,5,w4_F_3_form49.tif,17.80044611295064,37.0
DenseNet121,5,w4_F_3_form50.tif,16.36892361111111,37.0
DenseNet121,5,w4_F_3_form23.tif,22.49244825045268,37.0
DenseNet121,5,w4_F_3_form24.tif,19.09348119099935,37.0
DenseNet121,5,w4_F_3_form16.tif,20.743127568562826,37.0
DenseNet121,5,w4_F_3_form15.tif,21.713369793362087,37.0
DenseNet121,5,w4_F_3_form17.tif,22.289049678378635,37.0
DenseNet121,5,w4_F_3_form26.tif,21.285663096110024,37.0
DenseNet121,5,w4_F_3_form19.tif,22.206030891055153,37.0
DenseNet121,5,w4_F_3_form25.tif,23.401443481445312,37.0
DenseNet121,5,w6_M_2_form23.tif,21.91042673020136,24.0
DenseNet121,5,w6_M_2_form24.tif,19.875660196940103,24.0
DenseNet121,5,w6_M_2_form25.tif,20.87780736287435,24.0
DenseNet121,5,w11_F_2_form19.tif,19.166949519404657,21.0
DenseNet121,5,w11_F_2_form12.tif,19.943097133262484,21.0
DenseNet121,5,w13_F_1_form7.tif,14.14014752705892,25.0
DenseNet121,5,w19_M_2_form25.tif,22.119712670644123,20.0
DenseNet121,5,w28_F_2_form21.tif,23.851456085840862,20.0
DenseNet121,5,w28_F_2_form20.tif,18.711160151163735,20.0
DenseNet121,5,w28_F_2_form41.tif,22.488364537556965,20.0
DenseNet121,5,w11_F_2_form1.tif,19.058380476633708,21.0
DenseNet121,5,w11_F_2_form29.tif,20.199884708111103,21.0
DenseNet121,5,w29_F_3_form14.tif,16.877967675526936,33.0
DenseNet121,5,w29_F_3_form13.tif,19.55741786956787,33.0
DenseNet121,5,w29_F_3_form12.tif,23.378190279006958,33.0
DenseNet121,5,w29_F_3_form11.tif,24.158525387446087,33.0
DenseNet121,5,w33_F_2_form35.tif,20.4172945022583,24.0
DenseNet121,5,w33_F_2_form20.tif,20.63576062520345,24.0
DenseNet121,5,w33_F_2_form29.tif,21.103941316957826,24.0
DenseNet121,5,w33_F_2_form9.tif,23.259475453694662,24.0
DenseNet121,5,w39_F_2_form16.tif,21.278182877434624,24.0
DenseNet121,5,w39_F_2_form15.tif,18.87573586569892,24.0
DenseNet121,5,w39_F_2_form18.tif,20.37359199523926,24.0
DenseNet121,5,w39_F_2_form17.tif,20.885444323221844,24.0
DenseNet121,5,w43_F_1_form4.tif,21.11112223731147,14.0
DenseNet121,5,w45_F_1_form44.tif,20.446612728966606,13.0
DenseNet121,5,w49_F_2_form49.tif,21.70622418721517,18.0
DenseNet121,5,w49_F_2_form1.tif,21.753509521484375,18.0
DenseNet121,5,w49_F_2_form50.tif,18.0156831741333,18.0
DenseNet121,5,w49_F_2_form3.tif,20.89041067759196,18.0
DenseNet121,5,w49_F_2_form48.tif,21.33817056020101,18.0
DenseNet121,5,w49_F_2_form5.tif,20.836047013600666,18.0
DenseNet121,5,w49_F_2_form9.tif,15.396192709604898,18.0
DenseNet121,5,w59_F_2_form9.tif,22.08393081029256,17.0
DenseNet121,5,w59_F_2_form8.tif,21.88931090037028,17.0
DenseNet121,5,w59_F_2_form7.tif,22.310513750712076,17.0
DenseNet121,5,w59_F_2_form6.tif,20.515919084902162,17.0
DenseNet121,5,w60_F_3_form13.tif,19.618414243062336,43.0
DenseNet121,5,w60_F_3_form12.tif,20.403399403889974,43.0
DenseNet121,5,w60_F_3_form11.tif,20.646121908117223,43.0
DenseNet121,5,w11_F_2_form31.tif,19.169692428023726,21.0
DenseNet121,5,w11_F_2_form30.tif,20.90055576960246,21.0
DenseNet121,5,w11_F_2_form28.tif,20.295598602294923,21.0
DenseNet121,5,w65_M_2_form32.tif,20.391476494925364,18.0
DenseNet121,5,w65_M_2_form33.tif,23.756500323613484,18.0
DenseNet121,5,w65_M_2_form34.tif,23.924939120257342,18.0
DenseNet121,5,w6_M_2_form35.tif,19.224335861206054,24.0
DenseNet121,5,w6_M_2_form36.tif,19.06345311800639,24.0
DenseNet121,5,w6_M_2_form37.tif,19.530653211805557,24.0
DenseNet121,5,w63_F_3_form35.tif,21.51122383844285,43.0
DenseNet121,5,w63_F_3_form29.tif,22.809523502985638,43.0
DenseNet121,5,w63_F_3_form31.tif,21.107044728597007,43.0
DenseNet121,5,w71_F_1_form20.tif,17.521062305995397,15.0
DenseNet121,5,w76_F_1_form13.tif,14.020497428046333,12.0
DenseNet121,5,w82_M_1_form19.tif,22.365202727141202,12.0
DenseNet121,5,w86_M_1_form23.tif,20.541179402669272,13.0
DenseNet121,5,w87_M_1_form24.tif,16.38978409767151,12.0
DenseNet121,5,w92_M_1_form29.tif,14.446420457628038,12.0
DenseNet121,5,w97_M_1_form34.tif,14.85163140296936,14.0
DenseNet121,5,w100_F_1_form37.tif,12.907332314385307,14.0
DenseNet121,5,w102_M_1_form40.tif,22.126132692609513,15.0
DenseNet121,5,w109_F_1_form1.tif,13.312192810906303,12.0
DenseNet121,5,w113_M_1_form5.tif,19.6767333984375,12.0
DenseNet121,5,w125_M_1_form21.tif,15.184326383802626,15.0
DenseNet121,5,w129_M_1_form2.tif,14.893927680121529,15.0
DenseNet121,5,w130_M_1_form3.tif,14.8740816116333,15.0
DenseNet121,5,w134_M_1_form50.tif,13.413224432203505,14.0
DenseNet121,5,w138_F_1_form26.tif,13.881665229797363,15.0
DenseNet121,5,w141_F_1_form44.tif,13.28890503777398,14.0
DenseNet121,5,w146_F_1_form46.tif,12.63503975338406,14.0
DenseNet121,5,w155_M_1_form37.tif,13.232001198662651,15.0
DenseNet121,5,w159_M_1_form6.tif,15.200299157036675,15.0
DenseNet121,5,w166_F_1_form47.tif,13.913288434346518,14.0
DenseNet121,5,w170_M_1_form3.tif,14.17900964948866,15.0
DenseNet121,5,w175_M_1_form8.tif,13.813570128546822,15.0
DenseNet121,5,w180_M_1_form13.tif,18.59927887386746,15.0
DenseNet121,5,w182_M_1_form15.tif,13.218002425299751,15.0
DenseNet121,5,w183_M_1_form16.tif,14.810949855380589,15.0
DenseNet121,5,w189_F_1_form22.tif,13.823142263624403,14.0
DenseNet121,5,w190_F_1_form23.tif,13.140420171949598,14.0
DenseNet121,5,w192_M_1_form25.tif,13.427336057027182,14.0
DenseNet121,5,w196_M_1_form29.tif,13.348567962646484,15.0
DenseNet121,5,w201_F_1_form35.tif,13.271048121982151,14.0
DenseNet121,5,w207_M_1_form41.tif,13.556924396091038,14.0
DenseNet121,5,w211_M_1_form45.tif,21.55872344970703,15.0
DenseNet121,5,w212_M_1_form46.tif,15.524951193067762,15.0
DenseNet121,5,w221_M_1_form5.tif,13.773921648661295,14.0
DenseNet121,5,w223_F_1_form8.tif,13.771255705091688,14.0
DenseNet121,5,w231_F_1_form18.tif,13.292912907070583,13.0
DenseNet121,5,w237_F_1_form24.tif,14.108432557847765,14.0
DenseNet121,5,w244_M_1_form31.tif,12.972848468356663,14.0
DenseNet121,5,w254_F_1_form41.tif,13.241379737854004,14.0
DenseNet121,5,w265_M_1_form2.tif,14.419920391506619,15.0
DenseNet121,5,w271_M_1_form13.tif,12.909272935655382,15.0
DenseNet121,5,w272_F_1_form35.tif,13.745754559834799,15.0
DenseNet121,5,w276_F_1_form37.tif,14.418402247958714,15.0
DenseNet121,5,w279_M_2_form25.tif,13.346067852444119,16.0
DenseNet121,5,w287_F_1_form16.tif,12.945219039916992,15.0
DenseNet121,5,w293_M_1_form21.tif,14.10296959347195,15.0
DenseNet121,5,w294_F_2_form31.tif,13.777444203694662,16.0
DenseNet121,5,w300_F_1_form38.tif,13.44790596432156,15.0
DenseNet121,5,w302_M_1_form15.tif,14.36957507663303,15.0
DenseNet121,5,w304_M_1_form32.tif,13.96054310268826,14.0
DenseNet121,5,w306_F_1_form29.tif,13.725947274102104,14.0
DenseNet121,5,w313_F_1_form22.tif,14.427921507093641,15.0
DenseNet121,5,w321_F_1_form5.tif,16.152245733473038,14.0
DenseNet121,5,w322_F_1_form4.tif,13.816763559977213,14.0
DenseNet121,5,w328_M_2_form35.tif,13.18279669019911,16.0
DenseNet121,5,w334_F_2_form30.tif,13.322380595737034,16.0
DenseNet121,5,w337_F_2_form15.tif,15.53606531355116,16.0
DenseNet121,5,w344_F_2_form10.tif,13.600744565327963,17.0
DenseNet121,5,w347_M_2_form2.tif,14.481970575120714,16.0
DenseNet121,5,w352_M_2_form31.tif,18.713307607741584,16.0
DenseNet121,5,w357_F_1_form44.tif,13.135898696051704,15.0
DenseNet121,5,w364_F_2_form23.tif,15.411622259351942,16.0
DenseNet121,5,w368_F_1_form41.tif,13.539938078986275,15.0
DenseNet121,5,w372_F_1_form27.tif,15.27767668830024,14.0
DenseNet121,5,w380_M_1_form47.tif,14.949144787258572,15.0
DenseNet121,5,w385_F_1_form15.tif,14.66861089070638,14.0
DenseNet121,5,w391_M_1_form49.tif,14.363342709011501,14.0
DenseNet121,5,w394_F_1_form12.tif,14.554421001010471,14.0
DenseNet121,5,w402_F_1_form34.tif,13.569655179977417,14.0
DenseNet121,5,w407_F_1_form14.tif,15.7464120388031,14.0
DenseNet121,5,w416_M_2_form2.tif,14.405467987060547,17.0
DenseNet121,5,w423_F_2_form26.tif,13.82935651143392,16.0
DenseNet121,5,w427_F_2_form32.tif,13.546980645921495,16.0
DenseNet121,5,w433_M_2_form48.tif,13.467449400160048,16.0
DenseNet121,5,w434_F_2_form43.tif,14.833921432495117,17.0
DenseNet121,5,w437_M_2_form28.tif,14.82221868303087,16.0
DenseNet121,5,w441_F_2_form45.tif,14.762734625074598,17.0
DenseNet121,5,w447_F_2_form34.tif,13.428149117363823,16.0
DenseNet121,5,w450_F_2_form33.tif,23.474681077180087,16.0
DenseNet121,5,w452_M_2_form28.tif,16.01766628689236,16.0
DenseNet121,5,w454_F_1_form27.tif,15.775483555263943,15.0
DenseNet121,5,w461_F_1_form45.tif,14.048988236321343,15.0
DenseNet121,5,w468_M_2_form18.tif,13.89573245578342,16.0
DenseNet121,5,w472_F_2_form46.tif,13.829039573669434,17.0
DenseNet121,5,w474_F_2_form50.tif,15.081297132703993,16.0
DenseNet121,5,w480_M_2_form22.tif,13.54294490814209,16.0
DenseNet121,5,w487_M_2_form40.tif,13.081398434109158,16.0
DenseNet121,5,w489_F_1_form35.tif,13.176561885409885,15.0
DenseNet121,5,w500_F_2_form42.tif,13.864401287502712,16.0
DenseNet121,5,w505_F_1_form9.tif,15.869955592685276,13.0
DenseNet121,5,w511_F_1_form43.tif,12.872268252902561,14.0
DenseNet121,5,w513_M_1_form18.tif,14.66592788696289,15.0
DenseNet121,5,w521_M_1_form39.tif,13.84207492404514,14.0
DenseNet121,5,w527_F_2_form7.tif,23.970255613327026,19.0
DenseNet121,5,w527_F_2_form8.tif,23.63610356648763,19.0
DenseNet121,5,w527_F_2_form9.tif,22.634433473859513,19.0
DenseNet121,5,w527_F_2_form25.tif,23.29119529724121,19.0
DenseNet121,5,w527_F_2_form26.tif,24.00817624727885,19.0
DenseNet121,5,w527_F_2_form27.tif,21.060326803298224,19.0
DenseNet121,5,w530_M_3_form46.tif,23.321186701456707,26.0
DenseNet121,5,w530_M_3_form47.tif,17.919623851776123,26.0
DenseNet121,5,w530_M_3_form45.tif,19.306304295857746,26.0
DenseNet121,5,w530_M_3_form4.tif,23.416093084547256,26.0
DenseNet121,5,w530_M_3_form3.tif,23.066135300530327,26.0
DenseNet121,5,w530_M_3_form1.tif,22.514376576741537,26.0
DenseNet121,5,w537_M_2_form35.tif,17.34773367927188,22.0
DenseNet121,5,w544_M_2_form33.tif,21.72731679280599,24.0
DenseNet121,5,w551_F_1_form16.tif,18.596630550566175,11.0
DenseNet121,5,w554_M_2_form5.tif,20.985575485229493,22.0
DenseNet121,5,w561_M_2_form12.tif,18.557909117804634,22.0
DenseNet121,5,w569_M_2_form21.tif,20.821153368268693,23.0
DenseNet121,5,w569_M_2_form22.tif,21.500663394019718,23.0
DenseNet121,5,w569_M_2_form23.tif,22.054981422424316,23.0
DenseNet121,5,w569_M_2_form24.tif,21.449238300323486,23.0
DenseNet121,5,w569_M_2_form25.tif,22.6648534933726,23.0
DenseNet121,5,w569_M_2_form26.tif,22.865210215250652,23.0
DenseNet121,5,w569_M_2_form27.tif,15.304404046800402,23.0
DenseNet121,5,w569_M_2_form28.tif,23.686078786849976,23.0
DenseNet121,5,w569_M_2_form29.tif,22.614908359668874,23.0
DenseNet121,5,w569_M_2_form30.tif,22.84532893145526,23.0
DenseNet121,5,w574_M_3_form31.tif,21.643456686110724,27.0
DenseNet121,5,w574_M_3_form32.tif,22.81362607744005,27.0
DenseNet121,5,w574_M_3_form33.tif,22.72812951405843,27.0
DenseNet121,5,w574_M_3_form34.tif,22.74025191201104,27.0
DenseNet121,5,w574_M_3_form35.tif,23.125655364990234,27.0
DenseNet121,5,w574_M_3_form36.tif,22.931441220370207,27.0
DenseNet121,5,w574_M_3_form37.tif,23.28078975099506,27.0
DenseNet121,5,w574_M_3_form38.tif,23.007117716471353,27.0
DenseNet121,5,w574_M_3_form39.tif,22.413718461990356,27.0
DenseNet121,5,w574_M_3_form40.tif,23.523425137555158,27.0
InceptionV3,1,w2_M_3_form1.tif,21.933741569519043,41.0
InceptionV3,1,w2_M_3_form2.tif,23.62687873840332,41.0
InceptionV3,1,w2_M_3_form31.tif,21.029639561971027,41.0
InceptionV3,1,w2_M_3_form32.tif,25.52274799346924,41.0
InceptionV3,1,w2_M_3_form33.tif,21.85816528683617,41.0
InceptionV3,1,w2_M_3_form34.tif,25.9107666015625,41.0
InceptionV3,1,w2_M_3_form35.tif,22.99936394464402,41.0
InceptionV3,1,w2_M_3_form36.tif,24.242440223693848,41.0
InceptionV3,1,w2_M_3_form37.tif,23.79324730237325,41.0
InceptionV3,1,w2_M_3_form38.tif,23.266311327616375,41.0
InceptionV3,1,w2_M_3_form39.tif,19.372332361009384,41.0
InceptionV3,1,w2_M_3_form40.tif,22.28142638433547,41.0
InceptionV3,1,w10_F_3_form20.tif,21.260092544555665,27.0
InceptionV3,1,w20_F_2_form44.tif,21.489817372074835,20.0
InceptionV3,1,w38_F_2_form28.tif,21.725471405755904,23.0
